unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
396,The Water Lily Pond,1.0,Calm,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,6.0,5.0,$0.00,Office,By yourself,Spring,Salad,Cheerful
405,The Water Lily Pond,7.0,"Happy, I want to go take a walk.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,3.0,30,Living room,"Friends,Family members,By yourself","Spring,Summer",A jam sandwich for a picnic,I feel the sound track would be dynamic with a cheerful piano melody with the sound of birds chirping in the background.
410,The Water Lily Pond,7.0,Calm ,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,1.0,400,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Salad,"It's a little chaotic so I want to go for a ""loud"" kind of happy. Just a cacophony of noise that isn't necessarily unpleasant to listen to "
412,The Water Lily Pond,5.0,Makes me feel at peace with nature.,5 - Strongly agree,4 - Agree,4 - Agree,2 - Disagree,2.0,3.0,$50,"Living room,Dining room","Friends,Family members,By yourself",Spring,It would be like a salad. The colours remind me of a salad as well as the overall items in the picture (greens).,A more relaxing nature kind of soundtrack with birds chirping and the sounds of nature.
415,The Water Lily Pond,3.0,The painting sort of lighten up my moods.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,$10,Living room,Friends,Summer,Lollipop ,Classics musicals especially the harp.
422,The Water Lily Pond,9.0,"relaxed, happy, grateful",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,500,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,grapes,"cheery melodic paino, perhaps akin to some Legend of Zelda, Breath of the Wild soundtracks"
423,The Water Lily Pond,6.0,Happy and Hopeful,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,30,"Office,Living room","Friends,Family members,By yourself","Spring,Summer",Cherry Pie,"Vocal, warm and inviting"
424,The Water Lily Pond,7.0,This painting makes me feel joyful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,50,"Office,Living room",Strangers,"Spring,Summer",Red velvet cake,Music with a river flowing and birds chirping
426,The Water Lily Pond,4.0,Happy.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,3.0,$10,Bathroom,Family members,Spring,Salad,A fantasy like sound track with birds chirping and the magical sounds of fairy dust dissipating in the air. 
427,The Water Lily Pond,8.0,happy and calm,4 - Agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,$80,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",pizza,"upbeat, magical, harmony, piano"
430,The Water Lily Pond,7.0,"Calm, at peace, content",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,6.0,8.0,$30,"Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Thai rice paper rolls with fresh vegetables,Vivaldi - Spring
432,The Water Lily Pond,8.0,"It makes me feel pretty happy. Its bright , there is a lot of nice green grass and trees. Even the river (if that's what it is) covered in greens looks pleasant as well. Overall it just gives me a nice bright and happy feeling. ",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,$500,Living room,"Friends,Family members,Coworkers/Classmates",Spring,It reminds me of an apple. Since it has a lot of green elements I guess it would be a green apple.,"The song track would definitely have a lot of bright music. Some of it might not even be music. Like if I designed a soundtrack based on this painting, the first song would be sounds of nature like birds chirping, animals walking along the grass, leaves rustling, that kind of stuff. Then I would start with the bright music. In between every few songs, there would be an interlude of nature sounds again. Then the soundtrack would end with a bittersweet song followed by a final interlude of the sounds of nature getting quieter as the sun begins to set. "
441,The Water Lily Pond,9.0,"Calm, happy excited",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,500,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,apples,happy upbeat music
442,The Water Lily Pond,5.0,"It makes me feel calm and relaxed. Peaceful, gentle, and quietly happy.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,1000,"Bedroom,Living room,Dining room","Friends,Family members","Spring,Summer","A light green tea cake or a fresh fruit tart—soft, refreshing, and soothing.","A slow, soft piece with gentle piano and light strings. Smooth, flowing, and quiet. Warm, peaceful, and meditative—like a calm afternoon breeze."
444,The Water Lily Pond,10.0,"happy, longing",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,100,"Bedroom,Living room","Friends,Family members,By yourself",Spring,croquembouche ,happy joyful songs with some soft singing
454,The Water Lily Pond,3.0,Free,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,50000,Bathroom,"Friends,Family members","Spring,Summer",Pasta,Summertime - cinnamons & evening cinema
457,The Water Lily Pond,7.0,"peaceful, content, happy",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,10000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",chicken noodle soup,"idyllic countryside themes, quiet, flowing"
462,The Water Lily Pond,4.0,"It makes me feel calm, and appreciative of the beauty conveyed through the painting. It makes me feel as if I want to be in the painting itself. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,1.0,200,"Bedroom,Living room,Dining room","Friends,Family members","Spring,Summer",Salad.,There would be chimes or bells in the soundtrack. I also imagine some soft piano and a clear flute melody.
463,The Water Lily Pond,3.0,Appreciation for the beautiful scenery nature can provide.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,1.0,80,"Living room,Dining room","Family members,By yourself",Spring,A bowl of fruit,"Heavy and impactful, like something out of a major scene in a romance movie."
464,The Water Lily Pond,7.0,calm,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,4.0,100,"Bedroom,Living room,Dining room","Family members,Strangers,By yourself",Spring,grape,birds chirping
465,The Water Lily Pond,4.0,"Not much of a feeling, it's very beautiful but I can't seem to get a feeling out of it.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,$150,"Bedroom,Living room","Friends,Family members",Spring,strawberry,"A bright melody drifts along with soft rhythms and warm harmonies, fresh air, gentle motion, and an easy, sunlit happiness that feels calm yet quietly alive."
468,The Water Lily Pond,10.0,It makes me feel calm and peaceful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,15000,Living room,"Family members,By yourself",Spring,A salad,A melodic classical music soundtrack with an emphasis on pianos and violins. The music would be calm and joyful. 
470,The Water Lily Pond,7.0,Peaceful,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,100,"Bedroom,Living room",Friends,Spring,Salad,Piano
472,The Water Lily Pond,8.0,This painting makes me feel nostalgic for summer and gives me positive energy. It makes me feel happy when I look at it.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,$40,"Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Pizza,"It would be a very calming soundtrack with soft nature like sounds, similar to birds and flowing water. It would feel emotional and deep, but overall peaceful and soothing to listen to."
473,The Water Lily Pond,7.0,This painting makes me feel calm.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,$500,"Bathroom,Living room","Friends,Family members","Spring,Summer",Lettuce,"A soundtrack full of woodwind-type instruments, all harmonizing together to form a feeling of calm and peace."
477,The Water Lily Pond,10.0,This painting makes me feel at ease and very peaceful. It's also very uplifting and makes you want to go for a walk and appreciate the environment. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,2000,"Living room,Dining room","Family members,By yourself","Spring,Summer",Cupcake,A classical soundtrack that's very light and very cheery. A lot of ballet and piano sounds. 
479,The Water Lily Pond,5.0,Somewhat joyful. ,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,"Probably 99 dollars, ignoring its secondary market value. ",Living room,By yourself,Spring,"Fresh wet greens, like lettuce.","Quiet but joyous, with backing tracks that have birds chirping. "
485,The Water Lily Pond,8.0,Makes me feel like a young kid running through a field,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,2.0,300,"Bedroom,Living room","Friends,Family members,By yourself","Spring,Summer",A grilled cheese,Just an acoustic guitar
486,The Water Lily Pond,2.0,Positive. Hopeful. Curious. Beauty. Running water. stream. sound. motion. ,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,2.0,200,"Bedroom,Office",By yourself,"Spring,Summer",broccoli almond Soup. ,"cheerful, bright, and hopeful. kalimba or xylophone upbeat. nostalgic. "
489,The Water Lily Pond,3.0,It makes me feel happy and content.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,15,"Bedroom,Office,Living room,Dining room","Friends,Family members","Spring,Summer",Wheatgrass protein shake.,A soft harp piece along with a person humming a simple tune.
490,The Water Lily Pond,6.0,This painting makes me feel happy. The warm tones and setting are very pleasing to the eye. ,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,10.0,2.0,$100-$150CAD ,"Bedroom,Bathroom,Living room","Friends,Family members","Spring,Summer",Salad. Both the colours and the coolness of the painting make me feel this way. ,"Smooth jazz, with light female vocals. "
494,The Water Lily Pond,5.0,"Pleasant since it showcases the beauty of spring during daytime, and lots of green and nature, and water as well.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,"That depends, if I were a billionaire, probably 100 million, but because I'm not, probably $5000 max since I know how valuable this painting is. Otherwise, if this painting wasn't valuable, max $700.","Bedroom,Living room","Friends,Family members,By yourself",Spring,Matcha Panna Cotta,"Probably something bright but calm, maybe some nature sounds, slightly magical"
498,The Water Lily Pond,7.0,lost,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,1.0,2.0,30,"Office,Living room","Friends,Family members","Spring,Summer",salad,birds chirping summer sound
504,The Water Lily Pond,2.0,Nothing,1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,2.0,1.0,5,Dining room,By yourself,Spring,Gruel,Spinach 
507,The Water Lily Pond,4.0,The painting makes me feel tranquility and peace with the world. It makes me feel disconnected from society and the responsibilities I uphold for the moment.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,367 CAD,"Bedroom,Office,Living room","Family members,By yourself","Spring,Summer","Pork tenderloin with dates and pineapple purée, and sweet baked mashed potatoes with wildflower honey and lilac.",You can hear the birds chirping and nature at work in the background. The river flows gently and a zither plays slowly. The melody is light and gently; incomparably slow. It gives off a refreshing sound throughout and uses natural sounds as music.
514,The Water Lily Pond,2.0,"If feels a little bit too stuck. It feels like I am surrounded by lots of bushes, not being able to see or breathe well. ",4 - Agree,4 - Agree,1 - Strongly disagree,4 - Agree,1.0,2.0,30,Dining room,Strangers,Summer,green juice,"I can hear a metal without any melody, vibe, and feeling. Sounds are all over the place. Very noisy to hear. "
515,The Water Lily Pond,8.0,The painting makes me feel reflective and passionate.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,$300,Bedroom,"Friends,Family members,By yourself",Summer,"If the painting was a food, it would be a Raspberry.",The soundtrack would be played in a major key with a xylophone. It would be played at a medium tempo. The music would evoke the movement of the sunlight through the sky as a day passes by.
517,The Water Lily Pond,2.0,tranquil ,4 - Agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,5,"Living room,Dining room",By yourself,Summer,salad,hopeful tomorrow
520,The Water Lily Pond,9.0,"Im sitting at the bank of a river next to a pond near my house. I'm alone. Got there on my bike. The sunny, barely any clouds, and I'm staring down the river. I can feel the sun on my back, the dried grass under my legs. There's nothing but me, the river, and the cry of a cricket. I'm happy.",3 - Neutral/Unsure,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,3.0,1.0,"10,000",Bedroom,By yourself,Summer,Fresh cake. Side of cream. Grapes.,"Viola, ukele, harp, some real ""sit for too long and you'll cry"" stuff."
522,The Water Lily Pond,5.0,This picture makes me feel the happiness and enjoyment associated with summer and the feeling of enjoying summer in high school and walking along the stream with my friends and crossing a bridge over the stream which led to a pond to get to the soccer field or the basketball court.,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,2.0,3.0,$250,"Bathroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",snow cone,"Yiruma – River Flows in You

Soft, flowing piano that carries a gentle yet playful theme with a warm caring undernote."
526,The Water Lily Pond,7.0,I feel happy looking at this and want to go for a picnic.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,100,"Office,Living room",Family members,Spring,Strawberries and cream,Mystery of Love by Sufjan Stevens. It is the kind of music you want to listen to in a field and be lost in your own thoughts as you admire everything around yourself.
529,The Water Lily Pond,8.0,It makes me feel joyful and filled with hope and happiness with all the bright colours and the bridge feeling like it's a symbol of a way forward. The blooming flowers on the lily pads also make me happy and content and symbolizes a new beginning for me. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,90,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,"With all the green and nature, it would most likely be a salad, since it is very green usually and has a lot of healthy fruits and vegetables that comes from nature.","Some happy and joyful pop music with a connection to nature, such as birds chirping to show the cycle of nature has started anew and is at it's stage of growth and new beginnings."
537,The Water Lily Pond,8.0,Happy and joyful with the bright colours and flowers,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,1.0,$50,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Ice cream,"upbeat and fast tempo, dancing soundtrack"
544,The Water Lily Pond,10.0,It makes me feel relaxed and happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,1000000000,Living room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Grass,Slow songs with a relaxed and pleasant rhythm
552,The Water Lily Pond,8.0,a happy and comforting feeling,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,100,Living room,Family members,Summer,house salad,bright classical music
553,The Water Lily Pond,5.0,calm,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,5000,Bedroom,Family members,Spring,Vegetables,Background sound in the nature.
560,The Water Lily Pond,8.0,This painting makes me feel warm and new birth of everything.,1 - Strongly disagree,5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,2.0,2.0,"200 Dollars, pay for the emotion","Bedroom,Living room","Friends,Family members",Spring,Fresh salad,"Various animal sounds, like bird sounds; and laugh from children"
562,The Water Lily Pond,4.0,Makes me feel very calm and relaxed as it gives summery vibes and happiness and nature.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,20,"Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",A colorful salad with lots of veggies and fruits ,"Super energizing and bright, going along with the summer vibes"
